5,5,5,5,Outstanding service and menu! Price point was also fantastic value
5,5,5,5,"It was a perfect decision to end the night at Rich Table.  Everything was fire.  Especially, the doughnuts, steaks, and the chicken liver mouses.  Delicious.  Defiantly worth going back and the wait!"
5,5,5,5,The food and service was amazing. Me and my partner ordered the Ribeye and the burger. It was absolutely delicious.
5,5,5,5,"Our service by Aracely & David was welcoming, and our dinner simply delicious..  We were not rushed, given space to enjoy our cocktails before diving into our appetizer ...a must have Avocado & Crab salad...light, flavorful & not too filling with generous firm bites of crab.  The special was a nice preparation of Crispy Skin on Red Snapper, which my husband raved about...for me I can't pass up Dover Sole, and it did not disappoint.  The new PB Mousse with Banana Ice Cream was a pleasant finish to a wonderful dining experience."
5,5,5,5,"While we sat at a terribly hectic table in the middle of the room and subjected to jostling waiters and tray traffic, the service, the food and the supper club spirit of RL saved the  evening and the experience.  The food is expertly prepared for its genre and our waiter was a master of his universe!  As one does at the end of any runway show, all I can say is BRAVO!  I will definitely go back but ask for a very specific table away froM the center fray."
5,5,5,5,"Outstanding  food, service and ambiance!"
5,5,5,5,Amazing food and atmosphere. They brought out a bday dessert and I didn鈥檛 even have to tell them after I put it into Open Table. So classy
2,1,2,3,Dessert menus placed on the table in the middle of several people eating their main dishes.   And less than one hour after being seated?That鈥檚 a first!(Way to undermine the experience).
5,5,5,5,"We celebrated 2 birthdays and got unbelievable service from the staff. I think our server was Lucas and he was amazing. The food was phenomenal (mini lobster rolls, soups, Dover Sole) and he brought birthday dessert plates without missing a beat. Loved it"
5,5,5,5,Excellent service. Food was great. Inviting atmosphere
5,5,5,5,I am a regular. Love it!
5,5,5,5,Favorite restaurant to never ever miss while being in Chicago.  Never disappoints!
2,5,1,4,Waiter was rude and they were anxious to rush us out.
5,5,5,5,Always a great time. Food is outstanding.
5,5,5,5,"The food, service and ambiance were excellent."
5,5,5,5,Love RL! It鈥檚 my go to place for business or social occasions.   It鈥檚 always consistently perfect.
5,5,5,5,Best Lake Perch in Chicago
5,5,5,5,Always amazing and perfect
5,5,5,5,"If you want the TOTAL RL experience, request Joseph as your waiter!!! Your every need will be fulfilled. We always have an enjoyable experience. He ensures that everything you want and need is provided. Besides being the best waiter in town. his pleasantpersonality makes it a fun time. Flavia, the manager is like a symphony maestro. She walks to each client to welcome them and ensure all is perfect. We love the place."
5,5,3,5,"Great place, I just did not like rushed by the server to order, eat, and finish. It was near closing time but I still did not like that. Everything else was awesome."
5,5,5,5,Excellent food!! Love the oysters and the crab cake !!! Drinks are the best !!
5,5,5,5,A must stop for us when in Chicago!  Never a disappointment.
5,5,5,5,Outstanding food and service
5,5,5,5,"RL Chicago was an amazing experience.  We had been at your location in Paris, France and knew we wanted to experience this location.    We will be back on our next trip to Chicago.  Thank you for making our time phenomenal."
5,5,5,5,It was great
5,5,5,5,"Delicious food, incredible ambiance, very attentive wait staff. Can鈥檛 wait to go back. The Beaujolais and Dover sole was amazing."
5,5,5,5,Best service ever! Always love my time at RL
5,5,5,5,Always a favorite in Chicago!  Diner with friends from Boston who were in town! Great service and food! Thank you!
5,5,5,5,Had the hamburger with French fries came out perfectly Awesome spot now one of my go to spots in Chicago Just go!
4,4,5,3,"Great Food Service and a quaint atmosphere ..,great location"
5,5,5,5,"Went for business lunch and the food and service was on point. We all got burgers cooked exactly to our likely and the lobster bisque, which was perfectly rich and flavorful. I plan to go back to sample the liver and the more adventurous french fare when I'm on my own or with more familiar company. 10/10!"
5,4,5,5,Tom is an amazing waiter!
4,5,4,4,The food was outstanding! And the old school ambiance was nice too.
2,5,1,4,"Our server, Jeffrey, was incredibly inattentive, and, when he actually took the time to wait on our table, he was abrupt, inappropriately familiar, patronizing and made promises upon which he didn鈥檛 deliver with regard to satisfying basic requests for another round, refreshed bread service, coming back to the table shortly, etc . I regularly dine at RL, and will make sure to specify that I鈥檇 like to be as far away from Jeffrey as possible on future visits. It was *incredibly* disappointing experience. Almost a joke, really."
5,5,5,5,He鈥檚 Back!!!! Thank God!!!  Seeing Joseph serving people ensured we were going to be treated to the best dining experience in Chicago. The other waiters valiantly held the fort while Josephwas out with sciatica. But there is NO replacing Joseph. the best waiter in Chicago
5,5,5,5,We enjoyed a comfortable brunch. Food was good and service was excellent. We look forward to returning again soon.
5,5,5,5,"What a beautiful spot to take time out of the hustle and bustle of Chicago. You are transported to a lovely library with leather seats, linen on the tables, perfect flatware, and brilliant service. It鈥檚 a must every time I visit Chicago. Don鈥檛 miss this!"
5,5,5,5,Every time I come to Chicago I always visit RL for lunch.  Took my entire family this weekend and they fell in love with RL.  Husband said best lunch he has ever had!
5,5,5,5,"Always excellent. Delicious food, cozy atmosphere and our water Jose is fabulous.  Love everything about this place!"
5,5,5,5,Excellent as always
5,5,5,5,Never a disappointment!  Wonderful food and service!
5,5,4,5,"It鈥檚 the coziest and slightly most uncomfortable room in the city. Haha. Close tables but you forget it all as you鈥檙e well tended to enjoying outstanding food in a very lavish setting. Never had a bad meal here. The Wagyu beef in blankets and the shrimp cocktail are mainstays. Veal Milanese perch, and the burger are awesome. The dessert menu has something for everyone!"
5,5,5,5,Getting married
4,4,4,5,It was a nice restaurant with good food.
5,5,5,5,Our waiter Andre was excellent-every food item and beverage were great- love the decor-very clean- all staff friendly and attentive
5,5,5,5,First time there. Will for sure return. Really enjoyed it. Fantastic service  too
5,5,5,5,A must every time I鈥檝e been there the food is delicious!!
3,3,2,3,This place is PACKED! We had a 930pm reservation and didn鈥檛 get seated until almost 10pm! Service was so-so and food was okay....NOTHING worth sitting in the NOISY open floor plan. Rices weren鈥檛 bad -pasta dishes were $14-18 but SUPER SMALL portions.....on par with appetizers.
5,5,5,5,Very classy. Jessica was a great server. Everything was delicious and came out perfectly.
2,3,2,3,"They made us wait for over 30 mins and were unapologetic about it. Wait staff was nice, but not as professional as you would expect given prices. The restaurant was also so hot that it was difficult to even stand patiently in the entranceway, even without coats on. There were times during the wait that we had to step outside into the cold.  We probably won鈥檛 go back. So many good restaurants in Chicago and this isn鈥檛 one to stand in line to wait for."
5,5,5,5,"Great servers, gave great recommendations! Made the night very special! Favorite spot to come to in Chicago."
5,4,4,4,"The waitresses was great ! Loved the birthday meal, just wasn鈥檛 a huge fan of the seats. Other than that, it was great"
5,5,5,5,Amazing dinner! Leye never disappoints. Our waiter Dre was fantastic.
5,5,5,5,Been going to RPM since they opened and the quality and service have been consistently outstanding!
2,5,1,5,Second time we鈥檝e been there first time great food great service second time great food bad waitress. Made us feel like we didn鈥檛 belong asked her to take a picture of our table because it was my wife and daughter鈥檚 birthday she said she had to think about it ended up asking one of the ma卯tre d鈥欌檚 he took it right away. She started to explain the menu but we stopped her and asked about a drink at another table her answer was can I finish with the menu items first. We weren鈥檛 concerned about ordering right away we wanted to get a few drinks to celebrate the birthday very rarely came back to the table to ask us about things
5,5,5,5,"Absolutely fantastic service from the moment we arrived.   We were early for our reservation, so we sat in the bar.  That staff was so accommodating when we went to our table and so was the main room staff!   Delicious prosciutto pairing and the special risotto with truffle.   Will be back anytime I come to Chicago!"
5,5,5,5,"We are from out of town. When we fly into Chicago this is always one of our go to restaurant stops. It is up beat but also romantic. Has great lighting. We have over a number of visits, ordered many different entrees and have not had one ever disappoint.  Great bar area to sit if there is a wait. We really enjoy this restaurant and highly recommend it!"
5,4,5,5,Great food and service! The steak was overcooked though.
3,5,2,4,I waited 40 minutes for a table when I already had a reservation. Very disappointed in how the hostess treated me when asking if our table would be ready.
5,5,5,5,Excellent!
3,3,1,2,"Seated nearly an hour after our reservation time...service was slow and inattentive, dirty plates piled up on our table through each course.  Pastas were presented nicely, and complimented well, but most were too al dente."
5,5,5,5,"Can't wait to go back! great wine and ambiance, even on a Sunday. Loved the waiter and he did a great job.  food was incredible"
5,5,5,5,From the moment we walked in everything was exceptional.  The ambiance is amazing. The staff couldn鈥檛 have been more attentive.  The menu was explained to us regarding portion size.  The food was amazing. Our waitress was so friendly and professional.  We didn鈥檛 need to ask for anything.  She anticipated what we needed. We were celebrating my birthday and they acknowled that from the moment we sat down.  They also gave me a little birthday treat.  Would definitely return next time we visit Chicago.
5,5,5,5,Our service Jackie was amazing
5,5,5,5,"One of my favorite spots to come to. Consistently amazing...from the food, to the service, to the ambiance. Been here several times and will always come back!"
2,2,1,2,"I will not be going back, nor will I recommend this place again.  They are over rated and used to treat their clientele so much better!   We arrived 30 minutes early for our 9:45 reservation.  And we weren't seated until 10:15pm!  They seated us in a booth right outside the kitchen, and the vent above the table must have been connected to the grill, because it smelled like it.  After asking to move tables, they just moved us back to the bar to a comunity high top.  NOT exactly what I was looking for in a nice dinner!  If I wanted to sit in the bar to eat, I know I could have been seated much earlier.  I waited for a nice table for a relaxing meal, and ended up back in the bar 45 minutes later at 11pm!! I was taking out of town friends around town and thought this would be a nice place.  Evening went to hell here and I left before having dinner."
5,5,5,5,"My fianc茅 and I had a delicious meal. It consisted of the ricotta spread over ciabatta toast, shared meatballs which were delicious, truffles nudi鈥檚, and a bone-in veal chop. We made sure to enjoy a bottle of Kith and Kin Cabernet Sauvignon. The appetizer and main courses were exceptional. For dessert we enjoyed an order of 4 mini cannolis and 3 small scoops of gelato. The price of our meal was way below expectations. This place is a great take on traditional but still indulgent Italian food. Great ambiance. Cannot recommend enough."
4,4,3,5,We鈥檝e eaten here many time and sadly this round was my least favorite.  Our server wasn鈥檛 fun/nice ... super serious.  And the Brussels sprout salad and gnocchi were very bland/no flavor.  A friend had the risotto and it was off the charts delicious!
5,5,5,5,Excellent restaurant in all aspects. We鈥檒l go back.
5,5,5,5,Food and service were outstanding!
5,5,5,5,LOVE this restaurant!!!!   One reminder (and this is probably common sense to most people) is that reservations don't mean your table is going to be ready exactly on time.  If you have a show or something that you need to be at following dinner I'd highly suggest you arrive 20 minutes prior to your reservation if you hope to be seated on time.
4,5,5,5,"Seriously one of the best meals I've ever had! From the pizzette with pepperoni to the bucatini with pomodoro, ribeye filet, sea scallops, whipped potatoes, almafi lemon cake and a peach bellini to top it off, I have to say it was the best way to celebrate my birthday!"
3,3,5,4,"Small portions. Heavy on the oregano across a number of dishes. Ordered several apps and 4 different pasta dishes based on the server's recommendations.  The service was excellent but the food lackluster. My drink was also watery with more ice cubes than drink. Despite a reservation they sat us at the first table in the restaurant.  This spot would have us constantly bumped by patrons walking in and it would be cold due to being in front of the doors. I asked for another spot and they sat us at the 2nd worst spot, right in front of the kitchen entry. Better than being cold I guess.  Too many other good Italian restos to come back here."
5,4,5,5,I came here for a birthday dinner and was not disappointed. The prices are pretty high for the amount of food that you get so I would recommend saving this for a special occasion. Everything we ate and drank was delicious and the service was incredible. I'll definitely be back!
5,5,5,5,This is hands-down my favorite restaurant in Chicago. The food and drink has always been fantastic and the service is wonderful. Very upscale decor and quiet but prices are very reasonable.
5,5,5,5,"PRM Italian is a place I go to every time in Chicago - the food, service, and atmosphere are top-notch."
5,5,5,5,"Our party of three ordered three different appetizers, pasta dishes and desserts along with the Red Snapper. I had the opportunity to try it all and it was delicious. The staff were all very friendly and knowledgeable about the menu. I have a friend going to Chicago tomorrow with her husband and I recommend RPM Italian to them."
5,5,5,5,"Our server Noel was very good, and so was the overall meal"
5,5,5,4,"From out of town, would certainly go back. The food was excellent, especially the artichokes! The service was good and personable. Highly recommend."
4,4,4,5,We felt a little rushed to order and food came out way too fast.   Before wine was served.  Other than that everything was good.
4,4,4,4,Everything was delicious service was great.
5,5,5,5,"First time here and the ambiance, food and service was outstanding.  The steak was seasoned perfectly. The pasta was  fabulous . Our server Nina G was also outstanding. She had a great personality. Would highly recommend this restaurant."
5,5,5,5,We were out on a special date after our engagement photos. The service and food was outstanding. We will definitely be back.
4,5,4,4,The food was great and the service was excellent except for forgetting to bring my wife鈥檚 glass of wine with the meal.
5,5,5,5,Husbands birthday... service extraordaire !!! Food was excellent
5,5,5,5,Everything was perfect. Great lunch
5,5,5,5,"Amazing restaurant...service was 1st class, crab bisque was best we ever had (although pricey), dinner meals was very good.  Would highly recommend!"
5,5,5,5,4 different entrees. All excellent.   Always get a little pasta on the side!
5,5,5,5,Delivery food & great service. Never disappointed.
5,5,5,5,"Wonderful food, great ambience, attentive server, and a great visit from Paco."
5,5,5,5,Always the best food and service.
5,5,5,5,Always great!
5,5,5,5,One of my favorite restaurants. Great service. Paco is always there to greet you!
5,5,5,5,"We were visiting Galveston and made reservations after looking at the menu. The service and food were unbelievable . It was one of the best  experiences we have ever had . Our waiter Johnson, was just awesome . Then right when you think it can鈥檛 get better the owner Paco, talked it up with us as we were leaving ! What a great place ! Don鈥檛 miss the opportunity to dine there !"
5,5,5,5,"Nice friendly atmosphere, they make you feel like a local, good menu selections"
5,5,5,5,"We brought friends from KY for a special evening. As always, we were not disappointed. The food & service were excellent."
5,5,5,5,Great place!!!!
5,5,5,5,"The EXPERIENCE is a rare treat. The way the excellent food is presented is a memory maker. This restaurant is casual elegance with southern charm.  Rely on your waiter to guide you through the selections, according to your tastes.   Plan on approx 100.00USD  per person and enjoy a wonderful evening meal. We would definitely recommend to anyone that is not budget constrained. Valet parking did not appear to be available, so check this out and not let it spoil your evening."
5,5,5,5,We had a wonderful family meal with our adult daughter after a long day of work for all. The food and ambience were great the the service outstanding. I look forward to dining here again and again.
5,5,5,4,"Fabulous for service, our waitress Valerina was excellent, could not fault her. The food was fantastic, we chose a special of surf n turf which we shared. Tad on the pricey side, but with sharing it was OK. In fact we shared the starter as well. We did not have dessert as the portions were V large.Paco appeared towards the end of the meal and enquired whether we had enjoyed the experience- we certainly had!!"
5,5,5,5,Love having a great place to bring friends visiting from out of town. Consistently exceptional and everyone leaves happy and satisfied.
5,5,5,5,Always a pleasure!
5,5,5,5,"We only get to Galveston once or twice a year, but we make sure to dine at Rudy and Paco's. Rudy's attention to detail and dedication make this a five-star experience every time. Everything I have tried here is excellent and the service is unmatched."
5,5,5,5,Service was impressive. Food was delicious.  Nice atmosphere. Highly recommend
5,5,5,5,"I would;d definitely go back service was great , my wife and I had a great time for her bday"
5,5,5,5,This is the third time we have been on vacation on our anniversary and each time we celebrate at Rudy and Paco鈥檚.   Food was amazing as always and it鈥檚 always a pleasure to interact with Paco and he 鈥渉osts鈥 his customers.  We will be back every chance we get
4,4,5,4,We had a good time. Great service. Little close to neighbors.
5,5,4,5,"Always a favorite!!  One of the few places where dining matches price. I go at lunch as I like smaller plates; however, always plenty of food"
5,5,5,5,Awesome food and service
5,5,5,5,"this is our ""go-to"" place because of the atmosphere, food, presentation, elegance and maybe most of all... Paco himself.  Always love the tomahawk steak which is personally carved & seasoned tableside by Paco.  One of the best steaks around and always cooked to perfection!"
5,5,5,5,It was fantastic!It was Mikes birthday and the food and service were excellent
5,5,5,5,"Rudy & Paco鈥檚 is one of my all time favorite restaurants. Everything from the first bite of the appetizer to the last bite of dessert is absolutely amazing. The service is the best I have ever experienced. Paco, the owner, is a true jewel of Galveston. I can not say enough good things about this place!"
5,5,5,4,This is the place I have my biz lunch every time I鈥檓 in Galveston. Exceptional food with exceptional service.
4,4,5,5,Great restaurant to take someone you want to impress. The service is impeccable.
5,5,5,5,"Needless to say, we're stuffed! As always, the meal was prepared to perfection and the flavor was sinful. R&P never disappoints. The entire waitstaff is so attentive. I always tell people it's not just the food that's unbelievable, but rather it's the experience of the evening that satisfies. We totally enjoyed our ""experience "" at R&P tonight. We will return!!! Thanks Paco!!"
5,5,5,5,the best restaurant in Galveston. the Grooper was outstanding.
5,5,5,5,"The food and service is never anything but top-notch.  Paco has always greeted us at the door and makes us feel like old friends.  If this place was in Houston, you'd have to reserve a table months in advance to get seated.  It's that good."
5,5,5,5,"This is a no nonsense ""old school"" restaurant, has a dress code and enforces it.  And, I for one am glad they do.  Excellent food, great service and Paco Vargas is the best!"
5,5,5,5,"Outstanding food, service, & ambiance... as always!"
5,5,5,5,Paco is always lovely and greeted our table as usual.  The fish was amazing and incredibly fresh.  Perfect tablecloth service.  Love this place so much.
5,5,5,5,Always the best meal and service of any restaurant in Texas.  Our absolute favorite place for any occasion and we drive two hours just to dine here.  Paco always visits every table to thank and ask about your experience.  Wonderful all around!
5,5,5,5,Wonderful!!
5,5,5,5,The food & service were perfect!
5,5,5,5,VG. Very good as usual
5,5,5,5,"We took a young couple with us to Ruth's Chris that had never been. They were completely blown away by the experience. As usual, the steaks were perfectly prepared and all the appetizers and sides were delicious. Our waiter Grant took care of our every need and we could not have had a better time. The General Manager Chris Bachman has made the Baton Rouge location the best RC's there is by a long shot!!!"
5,4,5,5,The wine prices are reasonable and the corkage is free.  There are not many high end steakhouses that will compete with that!
5,5,5,5,My aunt and uncle took me to Ruth鈥檚 for my birthday. We always have a great time there and this time was no different. The food and service are always impeccable.
5,5,5,5,Great service and food!
5,5,5,5,Awesome!   Amazing food and service.
5,5,5,5,My husband and I decided to try this restaurant out and we were not disappointed!  The food and service were top notch and by far some of the best we have ever had.  It is definitely a place worthy of a visit on a special occasion.
5,5,5,5,Always consistently amazing!
5,5,5,4,Alan- he made the meal.
5,5,5,5,This was the best place I have ever been & im quite picky. Our waiter Evan was so helpful & showed me new things! We will be back!
5,5,5,5,Ruth鈥檚 Chris has the best steaks anywhere! The atmosphere is wonderful and the service was excellent as always.
5,5,5,4,Great service!
5,5,5,4,Great service.  Excellent steaks cooked to perfection.  Veggies wonderful as always.  Desserts are incredible.  Best place to come and wrap up a great day after a Tigers home game!
5,5,5,5,An outstanding experience at Ruth Chris!!!It is a treat to go there..... the service & food was outstanding!!Thank you!!!
5,5,5,4,Great steak and wine with great friends!
5,5,5,5,Food was excellent!  Great staff!
5,5,5,5,Always fantastic!
5,5,5,5,"PEREFECT!! As, always...Still, the hand's down BEST in BATON ROUGE."
5,5,5,5,"As always, our evening went well. The food was excellent and our usual server Jared was on point. The harvest salad is great as well as the crab cakes. I also recommend the wedge salad, the filet, and the potatoes au gratin."
5,5,5,5,"The cowboy rib-eye is the best steak offered. Bone gives it a flavor that can鈥檛 be beat. Fork tender. Sides phenomenal, service impeccable.  Only place in town for a steak."
5,5,5,5,Excellent as always
5,5,5,5,Wonderful evening and great service.
5,5,5,5,This is our Special occasion restaurant! The service is impeccable and the food "is to die for" !! We have been coming to Ruth's Chris for the last 5 years and have never been disappointed! Our favorite is the Porterhouse for 2 with Lobster Mac and cheese and Sweet Potato Casserole!
2,2,4,3,Food wasn鈥檛 up to par
4,4,5,3,"Meeting granddaughter from LSU.Great way to visit.Jared, our waiter, was most informative and delightful.Wonderful evening"
5,5,5,4,Excellent!!
5,5,5,5,Absolutely Fabulous!  Cannot wait to go back to this Ruth Chris location.
5,5,5,5,Great food. Very pricey
5,5,5,5,"Everything was great from start to finish.  Cucumber basil gimlet was refreshing.  The stuffed mushrooms were delicious.  We had the filet, garlic mashed potatoes and creamed spinach for our meal.  For dessert our server, Francesca, brought out a blueberry cheesecake with a birthday message.  The Ruth鈥檚 coffee was a great way to wrap up the meal.  Incredible dining experience!"
5,5,5,5,Dana was awesome and will request her when we come back. Food was fabulous as usual !!!! Thank you and see you all soon !!!!
5,5,5,5,"This Ruth Chris Steak House is the best!  We love Ruth Chris and have been to many Ruth Chris locations and this location is the BEST of all.  The drinks, food and service are excellent!"
5,5,5,5,Made my wife鈥檚 birthday a very pleasant experience.
5,5,5,5,"We had a great birthday dinner! Food, drinks, and dessert were all so delicious! Would highly recommend!"
5,5,5,5,Wonderful as always!
